srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.4,54492,149.171.126.0,59754,udp,CON,0.310035,536,304,31,29,0,0,-,10373.02246,5883.207031,4,4,0,0,0,0,134,76,0,0,25.472814,123.935078,1421955825,1421955825,18.018,87.640336,0,0,0,0,0,0,0,0,8,14,6,3,1,1,2,,0
59.166.0.6,26239,149.171.126.0,53,udp,CON,0.001072,146,178,31,29,0,0,-,544776.125,664179.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955825,1421955825,0.008,0.008,0,0,0,0,0,0,0,0,9,14,6,3,1,1,1,,0
59.166.0.5,22072,149.171.126.8,64832,tcp,FIN,0.941412,4696,3080,31,29,7,7,-,38486.87109,25306.66797,28,30,255,255,1240715391,1340934741,168,103,0,0,2130.125584,56.284156,1421955825,1421955826,34.854852,32.435346,0.000948,0.000783,0.000165,0,0,0,0,0,16,12,1,3,1,1,1,,0
59.166.0.1,16622,149.171.126.9,13130,udp,CON,0.001774,536,304,31,29,0,0,-,1812852.25,1028184.875,4,4,0,0,0,0,134,76,0,0,0.625554,0.318908,1421955826,1421955826,0.446333,0.232,0,0,0,0,0,0,0,0,13,8,3,3,1,1,2,,0
59.166.0.1,17683,149.171.126.9,35879,tcp,FIN,0.370955,4680,3080,31,29,7,7,-,97327.17188,64223.42578,28,30,255,255,53231479,2206029485,167,103,0,0,763.624406,19.299063,1421955826,1421955826,13.727297,12.772207,0.000689,0.000558,0.000131,0,0,0,0,0,13,8,3,3,1,1,2,,0
59.166.0.5,45850,149.171.126.3,44028,tcp,FIN,0.377144,5278,91072,31,29,7,39,-,110748.1484,1910845.625,92,92,255,255,1900714320,4190266658,57,990,0,0,222.573899,5.730236,1421955826,1421955826,4.14089,4.138747,0.000653,0.000514,0.000139,0,0,0,0,0,16,2,1,3,1,1,1,,0
59.166.0.7,11758,149.171.126.9,45676,tcp,FIN,0.304965,4238,60892,31,29,7,30,-,109651.9297,1575787.5,72,74,255,255,4230291548,4230586016,59,823,0,0,239.366186,236.408959,1421955826,1421955826,4.290733,4.169891,0.000688,0.000556,0.000132,0,0,0,0,0,8,8,3,1,1,1,1,,0
59.166.0.1,49409,149.171.126.0,80,tcp,FIN,1.113182,1684,10168,31,29,3,5,-,11239.85156,69020.16406,14,18,255,255,3870295767,1721769747,120,565,1,3924,9474.395432,8307.163971,1421955825,1421955826,85.595387,65.451882,0.000633,0.000494,0.000139,0,0,1,0,0,13,14,1,3,1,1,1,,0
59.166.0.5,30365,149.171.126.2,80,tcp,FIN,1.004903,1580,10168,31,29,3,4,-,11535.44238,76457.13281,12,18,255,255,3690295439,1541763332,132,565,1,0,9529.005421,7675.311172,1421955825,1421955826,91.319635,59.080233,0.000683,0.000532,0.000151,0,0,1,0,0,16,15,1,3,1,1,1,,0
59.166.0.2,52533,149.171.126.7,80,tcp,FIN,1.139543,19202,1087890,31,29,2,370,-,134432.8281,7627141.5,360,746,255,255,1600715350,3747169160,53,1458,1,524288,180.934884,109.97341,1421955825,1421955826,3.173329,1.528843,0.000703,0.000548,0.000155,0,0,1,0,0,14,18,2,2,1,1,1,,0
59.166.0.2,13982,149.171.126.5,5190,tcp,FIN,0.005143,1064,2260,31,29,4,4,-,1518180.125,3223021.75,12,12,255,255,1960714215,1961023080,89,188,0,0,24.505428,0.565249,1421955826,1421955826,0.436273,0.417273,0.000701,0.000546,0.000155,0,0,0,0,0,14,10,2,2,1,1,1,,0
59.166.0.4,4153,149.171.126.9,27771,tcp,FIN,0.110927,4238,60892,31,29,7,30,-,301459.5313,4332218.5,72,74,255,255,3986097440,3986414502,59,823,0,0,87.769148,86.883014,1421955826,1421955826,1.557859,1.532194,0.000736,0.000601,0.000135,0,0,0,0,0,12,10,2,4,1,1,1,,0
59.166.0.5,64796,149.171.126.1,80,tcp,FIN,0.003828,1036,824,31,29,2,2,-,1895506.75,1550679.25,8,10,255,255,173230830,174272086,130,82,1,83,31.918743,0.664157,1421955826,1421955826,0.497286,0.37,0.000616,0.000494,0.000122,0,0,1,0,0,20,8,2,4,1,1,1,,0
59.166.0.5,59655,149.171.126.6,6881,tcp,FIN,0.014498,1540,1644,31,29,4,4,-,796799.5625,856945.8125,16,18,255,255,173232011,179293863,96,91,0,0,64.419475,1.492244,1421955826,1421955826,0.943333,0.825941,0.000578,0.000454,0.000124,0,0,0,0,0,20,15,1,4,1,1,1,,0
59.166.0.1,15168,149.171.126.9,111,udp,CON,0.004708,568,304,31,29,0,0,-,723874.25,387425.6563,4,4,0,0,0,0,142,76,0,0,1.776724,1.474084,1421955826,1421955826,1.262333,1.047333,0,0,0,0,0,0,0,0,9,10,2,3,1,1,1,,0
59.166.0.1,41853,149.171.126.0,53,udp,CON,0.001098,146,178,31,29,0,0,-,531876.125,648451.75,2,2,0,0,0,0,73,89,0,0,0,0,1421955826,1421955826,0.008,0.01,0,0,0,0,0,0,0,0,9,6,3,3,1,1,1,,0
59.166.0.5,63063,149.171.126.7,53,udp,CON,0.001083,132,164,31,29,0,0,-,487534.625,605724.875,2,2,0,0,0,0,66,82,0,0,0,0,1421955826,1421955826,0.007,0.008,0,0,0,0,0,0,0,0,20,18,2,4,1,1,1,,0
59.166.0.1,33802,149.171.126.3,5190,tcp,FIN,0.020294,1064,2364,31,29,4,4,-,384744.2813,865674.625,12,14,255,255,2140711701,2140989105,89,169,0,0,165.549014,4.255439,1421955826,1421955826,1.812,1.514,0.000746,0.000608,0.000138,0,0,0,0,0,9,10,1,3,1,1,1,,0
59.166.0.4,36345,149.171.126.8,53,udp,CON,0.001033,146,178,31,29,0,0,-,565343.6875,689254.625,2,2,0,0,0,0,73,89,0,0,0,0,1421955826,1421955826,0.008,0.01,0,0,0,0,0,0,0,0,12,10,1,4,1,1,1,,0
59.166.0.4,43601,149.171.126.5,3820,tcp,FIN,0.312996,5174,91072,31,29,7,39,-,130787.6172,2302470.25,90,92,255,255,1840713827,4052995532,57,990,0,0,201.697097,199.823146,1421955826,1421955826,3.51291,3.472211,0.000624,0.000493,0.000131,0,0,0,0,0,12,10,2,4,1,1,1,,0
59.166.0.7,34859,149.171.126.1,11338,tcp,FIN,0.190921,5174,91072,31,29,7,39,-,214413.2969,3774671.25,90,92,255,255,4230295041,2261920182,57,990,0,0,106.73964,105.681952,1421955826,1421955826,2.141371,2.092769,0.000839,0.000476,0.000363,0,0,0,0,0,13,8,2,1,1,1,1,,0
59.166.0.4,27932,149.171.126.0,54314,tcp,FIN,0.548414,4680,3080,31,29,7,7,-,65833.47656,43441.63281,28,30,255,255,3566102457,3937504486,167,103,0,0,1246.931701,33.160164,1421955825,1421955826,20.298629,18.892068,0.000684,0.00054,0.000144,0,0,0,0,0,12,6,3,4,1,1,1,,0
59.166.0.5,42338,149.171.126.0,43412,tcp,FIN,0.239741,4238,60892,31,29,7,30,-,139483.8594,2004496.5,72,74,255,255,4050292095,1901003829,59,823,0,0,193.889593,191.216032,1421955826,1421955826,3.371901,3.275699,0.000755,0.000611,0.000144,0,0,0,0,0,20,6,3,4,1,1,1,,0
59.166.0.0,30643,149.171.126.1,53,udp,CON,0.001081,146,178,31,29,0,0,-,540240.5625,658649.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.008,0.011,0,0,0,0,0,0,0,0,12,8,2,2,1,1,1,,0
59.166.0.2,2323,149.171.126.4,52513,tcp,FIN,0.081152,5174,91072,31,29,7,39,-,504436.125,8880422,90,92,255,255,2798617292,2841364892,57,990,0,0,0,49.175741,1421955827,1421955827,0.908292,0.886297,0.000637,0.000496,0.000141,0,0,0,0,0,14,6,1,4,1,1,1,,0
59.166.0.4,42361,149.171.126.7,53,udp,CON,0.00103,146,178,31,29,0,0,-,566990.25,691262.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.008,0.005,0,0,0,0,0,0,0,0,12,18,3,4,1,1,1,,0
59.166.0.4,62686,149.171.126.2,80,tcp,FIN,1.012975,1580,10168,31,29,3,5,-,11443.52051,75847.875,12,18,255,255,113230441,2263858945,132,565,1,3924,9531.166852,7692.128316,1421955826,1421955827,91.912362,59.558235,0.000604,0.000483,0.000121,0,0,1,0,0,12,6,2,4,1,1,1,,0
59.166.0.4,64879,149.171.126.9,63574,tcp,FIN,0.116668,3910,52106,31,29,7,26,-,264065.5625,3518839.75,66,66,255,255,2378613752,233534960,59,789,0,0,114.569136,3.084067,1421955826,1421955827,1.789492,1.777508,0.001268,0.001122,0.000146,0,0,0,0,0,12,10,2,4,1,1,1,,0
59.166.0.5,23583,149.171.126.6,6881,tcp,FIN,0.622312,13662,548216,31,29,21,197,-,174896.1875,7031392.5,238,438,255,255,2322814697,2326775328,57,1252,0,0,728.217106,535.801774,1421955826,1421955827,2.62454,1.423009,0.000579,0.000454,0.000125,0,0,0,0,0,20,15,4,4,3,1,3,,0
59.166.0.8,55144,149.171.126.7,53,udp,CON,0.00101,146,178,31,29,0,0,-,578217.8125,704950.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.008,0.003,0,0,0,0,0,0,0,0,6,18,3,3,2,1,1,,0
59.166.0.5,62336,149.171.126.6,6881,tcp,FIN,0.942911,13454,548216,31,29,21,197,-,113665.0156,4640650,234,438,255,255,2322815573,177713956,57,1252,0,0,1253.618938,914.755325,1421955826,1421955827,4.045082,2.156707,0.000554,0.000427,0.000127,0,0,0,0,0,20,15,4,4,3,1,3,,0
59.166.0.7,50158,149.171.126.8,53,udp,CON,0.001072,146,178,31,29,0,0,-,544776.125,664179.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.01,0.01,0,0,0,0,0,0,0,0,13,10,2,1,1,1,1,,0
59.166.0.8,25084,149.171.126.6,25,tcp,FIN,0.054305,37322,3380,31,29,18,8,-,5392505.5,486143.0938,52,42,255,255,353229674,2503878059,718,80,0,0,75.907061,3.416313,1421955827,1421955827,1.057784,1.311512,0.000683,0.000526,0.000157,0,0,0,0,0,6,15,4,3,1,1,1,,0
59.166.0.8,59262,149.171.126.8,53,udp,CON,0.001061,146,178,31,29,0,0,-,550424.125,671065,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.002,0.011,0,0,0,0,0,0,0,0,6,10,2,3,2,1,1,,0
59.166.0.4,60238,149.171.126.5,20416,tcp,FIN,0.125227,4238,65938,31,29,7,30,-,267035.0625,4155461.5,72,74,255,255,233230601,303563651,59,891,0,0,0,100.359828,1421955827,1421955827,1.759028,1.708945,0.000617,0.00047,0.000147,0,0,0,0,0,12,10,1,4,1,1,1,,0
59.166.0.0,29861,149.171.126.2,5190,tcp,FIN,0.007452,1064,2260,31,29,4,4,-,1047772.438,2224369.25,12,12,255,255,2682808294,533546866,89,188,0,0,41.391013,0.90764,1421955827,1421955827,0.636364,0.625455,0.000713,0.000571,0.000142,0,0,0,0,0,12,6,2,2,1,1,1,,0
59.166.0.5,2926,149.171.126.0,53,udp,CON,0.004386,146,178,31,29,0,0,-,133150.9375,162334.7031,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.002,0.004,0,0,0,0,0,0,0,0,20,6,2,4,1,1,1,,0
59.166.0.1,53513,149.171.126.9,53,udp,CON,0.001052,146,178,31,29,0,0,-,555133.0625,676806.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.008,0.002,0,0,0,0,0,0,0,0,9,10,2,1,1,1,1,,0
59.166.0.2,24490,149.171.126.1,25,tcp,FIN,0.053744,37162,3380,31,29,18,8,-,5425424.5,491217.625,52,42,255,255,293230978,2443846804,715,80,0,0,73.094171,3.141598,1421955827,1421955827,1.045451,1.298634,0.000626,0.000493,0.000133,0,0,0,0,0,14,8,2,4,1,1,1,,0
59.166.0.2,33474,149.171.126.7,22142,tcp,FIN,0.070668,4238,60892,31,29,7,30,-,473198.625,6800249.5,72,74,255,255,653227701,653551053,59,823,0,0,68.904992,70.064163,1421955827,1421955827,0.990479,0.960014,0.000721,0.000579,0.000142,0,0,0,0,0,14,18,3,4,1,1,1,,0
59.166.0.5,58482,149.171.126.6,6881,tcp,FIN,0.372387,13142,548216,31,29,21,197,-,281105.4063,11750464,228,438,255,255,173232929,2326230683,58,1252,0,0,93.397406,48.457191,1421955826,1421955827,1.639066,0.85103,0.000621,0.00048,0.000141,0,0,0,0,0,20,15,4,4,3,1,3,,0
59.166.0.2,22846,149.171.126.0,53,udp,CON,0.001043,146,178,31,29,0,0,-,559923.3125,682646.1875,2,2,0,0,0,0,73,89,0,0,0,0,1421955827,1421955827,0.008,0.005,0,0,0,0,0,0,0,0,14,6,2,4,1,1,1,,0
59.166.0.0,45236,149.171.126.1,53,udp,CON,0.001022,130,162,31,29,0,0,-,508806.2813,634050.875,2,2,0,0,0,0,65,81,0,0,0,0,1421955828,1421955828,0.008,0.007,0,0,0,0,0,0,0,0,12,8,1,4,1,1,1,,0
59.166.0.0,46071,149.171.126.4,5190,tcp,FIN,0.005216,1064,2260,31,29,4,4,-,1496932.5,3177914,12,12,255,255,953226472,3103071244,89,188,0,0,25.595253,0.60579,1421955828,1421955828,0.440273,0.422091,0.000723,0.00057,0.000153,0,0,0,0,0,12,6,3,4,1,1,1,,0
59.166.0.7,58417,149.171.126.3,2112,udp,CON,0.001746,536,304,31,29,0,0,-,1841924.375,1044673.5,4,4,0,0,0,0,134,76,0,0,0.613533,0.30995,1421955828,1421955828,0.437333,0.226667,0,0,0,0,0,0,0,0,13,10,4,3,1,1,3,,0
59.166.0.9,15990,149.171.126.6,53,udp,CON,0.001052,146,178,31,29,0,0,-,555133.0625,676806.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955828,1421955828,0.01,0.002,0,0,0,0,0,0,0,0,7,15,5,1,1,1,1,,0
59.166.0.2,18175,149.171.126.6,53,udp,CON,0.000913,130,162,31,29,0,0,-,569550.9375,709748.0625,2,2,0,0,0,0,65,81,0,0,0,0,1421955828,1421955828,0.001,0.004,0,0,0,0,0,0,0,0,14,15,5,1,1,1,1,,0
59.166.0.5,18973,149.171.126.6,5190,tcp,FIN,0.004151,1064,2260,31,29,4,4,-,1880992.5,3993254.5,12,12,255,255,3398614373,1253531365,89,188,0,0,17.809586,0.397111,1421955828,1421955828,0.345,0.326545,0.000675,0.000551,0.000124,0,0,0,0,0,20,15,5,5,1,1,3,,0
59.166.0.5,21627,149.171.126.5,53,udp,CON,0.001065,146,178,31,29,0,0,-,548356.8125,668544.625,2,2,0,0,0,0,73,89,0,0,0,0,1421955828,1421955828,0.008,0.008,0,0,0,0,0,0,0,0,20,10,1,5,2,1,1,,0
59.166.0.8,29345,149.171.126.2,80,tcp,FIN,1.115838,1684,10168,31,29,3,5,-,11213.09668,68855.86719,14,18,255,255,473230427,2623821830,120,565,1,3924,8817.90466,7721.516776,1421955827,1421955828,85.807075,65.608941,0.000605,0.00048,0.000125,0,0,1,0,0,6,6,2,1,1,1,1,,0
59.166.0.7,21064,149.171.126.3,111,udp,CON,0.004682,568,320,31,29,0,0,-,727894.125,410081.1875,4,4,0,0,0,0,142,80,0,0,1.705071,1.509202,1421955828,1421955828,1.211667,1.075667,0,0,0,0,0,0,0,0,13,10,4,3,1,1,3,,0
